Dataset,Type,Status,Vehicles,Total_Distance,BKS,Gap_%,Customers_Served,Solve_Time,Strategy,Metaheuristic
R103.csv,R1,FAILED,0,0.0,1292.68,,0,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R104.csv,R1,Optimal/Success,11,1032.23,1007.31,2.47,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R105.csv,R1,FAILED,0,0.0,1377.11,,0,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R106.csv,R1,FAILED,0,0.0,1252.03,,0,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R107.csv,R1,Optimal/Success,12,1119.9,1104.66,1.38,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R108.csv,R1,Optimal/Success,11,1030.95,960.88,7.29,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R109.csv,R1,Optimal/Success,14,1253.32,1194.73,4.9,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R110.csv,R1,Optimal/Success,13,1152.94,1118.84,3.05,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R111.csv,R1,Optimal/Success,14,1164.07,1096.72,6.14,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R112.csv,R1,Optimal/Success,11,1031.01,982.14,4.98,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R201.csv,R2,Optimal/Success,8,1264.57,1252.37,0.97,100,60.08,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R202.csv,R2,Optimal/Success,9,1128.49,1191.7,-5.3,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R203.csv,R2,Optimal/Success,8,1058.2,939.5,12.63,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R204.csv,R2,Optimal/Success,8,961.77,825.52,16.5,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R205.csv,R2,Optimal/Success,8,1090.24,994.42,9.64,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R206.csv,R2,Optimal/Success,8,1153.05,906.14,27.25,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R207.csv,R2,Optimal/Success,8,1053.0,890.61,18.23,100,60.09,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R208.csv,R2,Optimal/Success,8,890.63,726.82,22.54,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R209.csv,R2,Optimal/Success,8,978.12,909.16,7.59,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R210.csv,R2,Optimal/Success,9,1027.6,939.37,9.39,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
R211.csv,R2,Optimal/Success,8,937.56,885.71,5.85,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC101.csv,RC1,FAILED,0,0.0,1696.95,,0,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC102.csv,RC1,Optimal/Success,16,1552.28,1554.75,-0.16,100,60.02,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC103.csv,RC1,Optimal/Success,13,1357.94,1261.67,7.63,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC104.csv,RC1,Optimal/Success,12,1269.11,1135.48,11.77,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC105.csv,RC1,FAILED,0,0.0,1629.44,,0,60.01,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC106.csv,RC1,Optimal/Success,15,1470.14,1424.73,3.19,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC107.csv,RC1,Optimal/Success,13,1339.54,1230.48,8.86,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC108.csv,RC1,Optimal/Success,13,1361.85,1139.82,19.48,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC201.csv,RC2,Optimal/Success,11,1469.88,1406.94,4.47,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC202.csv,RC2,Optimal/Success,10,1388.47,1365.65,1.67,100,60.0,LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC203.csv,RC2,Optimal/Success,10,1172.66,1049.62,11.72,100,60.02,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC204.csv,RC2,Optimal/Success,9,1067.43,798.46,33.69,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC205.csv,RC2,Optimal/Success,12,1348.21,1297.65,3.9,100,60.03,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC206.csv,RC2,Optimal/Success,10,1285.14,1146.32,12.11,100,60.01,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC207.csv,RC2,Optimal/Success,10,1257.74,1061.14,18.53,100,60.05,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
RC208.csv,RC2,Optimal/Success,9,1076.05,828.14,29.94,100,60.04,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH
